2.2568058918919,1.4758271256142,-3.0682864864865,2.0295784874807,0.5294060270270301,0.9675534032237201,-1.2368351351351001,1.284025148692,-0.5823144324324301,0.89016006349677,-0.69551954594595,0.5467660876499401,0.021577918918919,0.5551751051346899,-0.26497935135135003,0.8396036250732399,0.0089744,0.32737342884829,-0.5560142972973,0.51530847206524,-0.27495175675676,0.5536523251350799,-0.4800711351351401,0.55188742407023,-0.038033108108108005,0.40892734875715003
1.7965040333333,1.8294050376731001,-2.6210066666667005,0.6582961243155601,0.38661066666667,1.561307435064,-1.1190199666667,1.6509198216361,-0.10277133333333001,0.62054532475049,-0.2730006666666701,0.77821550135749,-0.39835030666667,0.37416771338683,-0.23024556666667004,0.5118073547340299,-0.39153954,0.6446718808968,0.15683906666667002,0.30478198887521,-0.4065455,0.6819885678420501,0.0311435,0.39297521433176,0.10747523333333,0.37863704278396004
0.22208752173913002,1.7352346847495,-2.8341952173912994,2.3329138241578,0.79088294347826,1.5054875538669,-0.5637192173913,0.8988519518767301,-0.14218691304348002,0.63146222537515,0.18350091304347999,0.5945083290685699,0.051385070869565,0.34073864677905,-0.53652010869565,0.60080324762865,0.23021509999999998,0.25946617357248997,-0.12408639130435001,0.46338640589101,-0.2035947826087,0.50277729463339,-0.14513499956522,0.5725936458455899,-0.022344121739130002,0.36163240022219
0.22599409756098002,3.2454776257523,-2.4803193170732,2.2710539166022,0.45429146341463,1.2083674935471,-0.88673556097561,1.9706233886334,-0.23279763414634,0.85575108038135,-0.34636113902439,0.93031040370453,-0.6486647317073199,0.8340427903108198,-0.1003565804878,0.59128652679088,0.20215671219512002,0.55923534159976,-0.040808509756097996,0.34463429827290004,-0.41083436585365996,0.87856334058173,-0.14982554634146,0.63014960696076,0.10281152926828999,0.33378000534058
0.53335441860465,2.5500680211806004,-1.7339260465116,0.74925519103862,0.92079095348837,1.2720330863803,0.11700044186047001,1.2652579878016001,-0.36449076744186,0.73855658079303,-0.31307225581395,0.5410941227132701,-0.09911767674418598,0.52264157365754,-0.6473813209302299,1.1123054208307,0.2676193255814,0.39151399232465,-0.55987097674419,0.47357380371818997,-0.53957246511628,0.52862049040785,-0.26655221162791,0.3283252194224001,-0.3771292697674401,0.40397703158224
2.3440038461537998,3.0930050233763997,1.9584887692308,1.8104769319411,1.6336988307692,1.0848575018118,0.79525275384615,0.7189402584458299,-0.15332186153846,1.0210253771552,-0.83597853846154,1.0448229404328,-0.25679315538462,0.6198021559131,0.20677443076923002,0.50405528667692,0.36931124615384997,0.38002703916694996,0.2861518,0.44967643582566,-0.01625168,0.63501282445223,0.5415184000000001,0.42485757074671,-0.18641599076923002,0.56928382111576
1.6311016279069999,2.8872598704106003,-1.8234134883721,0.8941759348784399,0.7849015348837199,1.2644548455257,0.27418976744185997,0.8420789251212799,-0.81261895348837,0.7530199936838199,-0.48732772093022997,0.55724844144055,-0.5310053953488401,0.7582661497059399,-0.32791530232558,0.83806041847322,0.13628849534884,0.51801066123485,-0.3455904186046501,0.42095669201205,-0.1727602744186,0.39755262418351,-0.31377918604651,0.4072476097767701,-0.020053046511628002,0.31906519875265005
2.7393484285714003,1.5581347651,-1.2236985714286002,0.58746053115881,-1.9096622857143,1.5481210985396001,-2.0473948571429,0.7876862022962199,-0.66440405714286,0.76865249849386,0.20938431428571,0.53975564916998,0.09575708571428597,0.4765264256381,-0.65141474285714,0.53811934913232,0.39177405714286,0.21004204624053002,0.027475685714285998,0.30465276205146996,-0.72488102857143,0.52105893018322,-0.30023717142857,0.30177182685924997,0.18260262,0.357926143396
1.4060316944443998,2.7638047768491,-1.8540543333333002,1.4771532318048999,0.67891841666667,0.7985748695571999,-0.83635694444444,0.98534627931262,-0.83949472222222,1.1757919382111002,-0.73611791666667,0.7758531894799,-0.44296630555556,0.62228865758517,-0.91910280555556,0.75304783174882,0.50194736111111,0.28272123058895005,-0.10001991666667,0.33041798342845,0.0049175277777778,0.4250295169220901,-0.32666225,0.51431442643762,-0.11962058055555999,0.26827697816748997
1.3135552857143,1.6574460667231004,-3.8416964285714,2.3613451105374,0.88032232142857,0.75461927809123,-1.1274706785714,1.2159044516075,-0.41691260714286,0.9410000548801499,-0.71390339285714,0.49346824545046003,-0.6442914285714301,0.71297024838606,-0.30442032142857,0.78449143999013,0.24790571785714,0.34132856238785,0.044657928571429,0.2746894624955,-0.04508315,0.45047087904382,0.06111705714285701,0.5076876117875201,-0.20001774285714,0.4374014715405201
